,text,label,count_label_votes
59982,We met some amazing students at @TDSB_Hollycrest. Check out their synchronised swimming #HeresMyCanada submission! https://t.co/5gQLbyzWJt,normal,2
66296,thinks about how angela put a recently revived genji in That outfit that blatantly exposes his chest and arms,normal,4
2266,"Attention everyone please.... Tell all the contacts on your list not to accept a video called the "" Sonia... https://t.co/ZEtUKMvA9Z",normal,4
64877,Nude model causes stir in Australian butcher's photo shoot https://t.co/eV6NkkIJMv https://t.co/qi77xnjLo8,normal,4
70467,Found a Transponder Snail! Ace and Luffy form an unbreakable wall in battle! https://t.co/3XWzXIUTmu https://t.co/UfLxpBhtUn,normal,3
67785,Birds of A Feather Music Arts Festival Pre Sale Extravaganza Thurs | https://t.co/05cpRi1eT9 | #BirdsOfAFeather https://t.co/ivuPfj0eoU,spam,3
74381,Only in a game between these two would you find 12 shots on target and 0-0 at HT. Another Super Sunday epic. #SWAMID #EPL,normal,4
21113,I wish I could be there tomorrow but sadly I'm on shift. I hope you all have a fabulous day &#128012; ❤ #nursing… https://t.co/5LtffUFyjB,normal,6
62370,RT @WSJefe100: The homie is a fucking foo. Lmfaoooooooooooo https://t.co/Ip2yJPrFyn,abusive,4
46699,"@DairyDayment You're days are numbered! Dairy is a dying industry, enjoy it while it lasts #babykiller",normal,3
23300,RT @THE_47th: This lady has zero shame. You fucking worked for the admin that let this happen. Obama sacrificed syria for the dea…,abusive,2
50201,@OneEyegames @ido_simhi it's the worst trip I've ever been on we are driving in the bus near a really boring places I'm bored!,normal,4
77930,Oh something's coming...sooner than we expect. Wonder what will happen if Comey keeps dragging his feet? This is on… https://t.co/zFa2P0T4Lv,normal,5
24961,Hello @Space_Station from Unconfigured ISSAbove-HD-1194 in Pasadena/CA USA 271.5 mi away @NASA_Johnson #issabove https://t.co/rqNswd3ZKA,spam,3
64794,I'll see yous in the fucking dock! https://t.co/3wPEi9pmBi,abusive,5
60784,"All the factors were in place for a good @GreysABC cry. That time of month, going through cancer with mom, and great writing.",normal,5
95803,so when we are not touring....we rehearse! Always doing our best to bring you all our very best!! @whitneytour... https://t.co/QZBlhjuwcI,normal,4
15066,"@AdtrizL you're soooo sick bitch, tienes que irrrrr don't be a hoe",abusive,4
17838,Practicing on my #bagpipes with a pro #RoyalMile #EdinburghCastle @katezuray @SetlonoyegheeLn @MerkurManX @RHoman89… https://t.co/1kHNwEkjnS,normal,4
55891,RT @ConeMat: @rodstryker @krusso14 @msafastpitch Who Would Want to protect 2 Idiots Rape a Little Girl Nasty Immigrants Sick World,hateful,4
11278,Its funny how for 2 weeks everyone wouldnt shut up about that girl lifting her shirt but no one ever speaks of victoria's topless photo+,normal,3
47672,For the science guys: Carbon Dioxide Could Reach Levels Unseen in 50 Million Years https://t.co/MrgZiP552x,normal,5
53136,You're looking forward to taking a break from the serious side... More for Aquarius https://t.co/qUnWnXt5sy,normal,4
5549,Our close friend and avid fan @smith_10123 made a short video about us. Watch the gang predict Paden's homelessness https://t.co/BRCgKrz3Jf,spam,3
64172,@suzywoozy13 @TheFlowerExpert Thanks! They're lovely just think they were imposters as I bought British blue Bells lol xx,normal,5
12716,"['Tommy Hilfiger Mens Classic Fit Big Logo T-Shirt (Classic White, Large)'] https://t.co/lksHUL570T #offer #off2017-03-30 11:22",spam,4
41722,RT @MallowyGoodness: April Fools is coming up and: dont Just fucking don't,abusive,4
81466,Now on Refresh hits #Vicetone &amp; Youngblood Hawke-Landslide https://t.co/vydADLr5Lq #Hits #Club #EDM,normal,3
51459,Photo: Toronto Maple Leafs unveil new logo for 2016-17 season #TorontoMapleLeafs https://t.co/iiysplzi9R #torontomapleleafs,normal,3
63355,19 tweeps followed (thank you!) and 25 unfollowed (goodbye!) me in the past week. Thank you https://t.co/UKwjR4Khk4.,normal,3
27011,Blows my fucking mind that people want to wake up and just be pissed off at the world,abusive,2
86636,"@NickBuser5 @PrestonLewis8 @LonePatFan1 @tripletangels3 Agreed, but in the general, even HRC would've played the po… https://t.co/nU2Ql3kYXA",normal,3
45821,@Tee_Grizzley Mixtape really cold &#128293; nobody got shi on him rn,normal,3
37204,When your company has fancy vinyl printers and a die cut machine you can decorate your office… https://t.co/QcRlIqunj4,normal,3
19263,"PADDYPOWER-HOTSHOT JACKPOT Select 8 anytime goalscorers &amp; win £250,000 FREE TO PLAY all players,not got an account… https://t.co/O2ItiOsMIW",spam,4
5271,"RT @DrJamesMasonry: You fucking #Brexit wankers have gone absolutely fucking mad. It's embarrassing. I'm embarrassed FOR you, even if you'r…",abusive,3
65130,I'm playing mystic messenger again cuz this bitch is NOT going to have a bad ending again,abusive,5
22433,"""@TheReadClub: Do you think Entrepreneurship is the best way to become successful? #TheReadClub"" no, I do not think so.",normal,4
58488,I've just entered the @unitlostgaming @Dell Inspiron 15 7000 gaming laptop giveaway! https://t.co/Rt9E0KUn17,normal,3
99569,"Dear Islam, please stop killing people to show the world how much you hate us. We already know because the Koran tells us. #SaintPetersburg",hateful,5
2693,Found a Transponder Snail! What's inside? Mystery barrel's shocking secret!! https://t.co/m10EeZZjqA #TreCru https://t.co/ccGlkVTTXH,spam,3
16027,Welcome to South Tampa VOLLURE! Faces of South Tampa is one of the select few practices in the… https://t.co/PmGiGgeV1K,normal,4
92920,RT @YesTom: It's almost as if they're realised arsenal fan tv is fucking horrendous. https://t.co/YYQ00PLeKz,abusive,4
89541,Miss Manners: You can safely pick up someone’s mail if it is underfoot Reader nearly steps on letters underfoot in… https://t.co/nhEzibZ4TP,normal,4
93850,Happy Tuesday everyone! I got a ton of sewing work today and quite honestly I am struggling to… https://t.co/W5LQQLu8c8,normal,3
96543,#CaseForChrist opens nationwide today; I am going to first show with family; again tomorrow with friends! https://t.co/DEWbzlFjqk,normal,4
11138,RT @x_emaniQUEE: It be crazy when ah niggah make you not even want him nomore and he use to be everything u wanted &#128533;&#129335;&#127997;‍♀️,normal,3
5799,@Omer1Waleed you're fucked up man! I hope you slept,abusive,5
97439,"October 25, 1929 --the Daily Mail reported the stock market crash #TheGreatDepression @GerryLanosga… https://t.co/86Bdb7EbCB",normal,4
35260,RT @BrinsonDrizzy: I wanna be laid up with you doing nasty shit&#128548;,abusive,3
46984,red Ice Silk Dress New Sleepwear Gown Satin Hot Women's Bath Robe Nightwear https://t.co/wBS6SCTTyB https://t.co/fqvs6awgHk,spam,3
56777,@Thedarktongo @SkinSpotlights the only reason why my keyboard has a us layout lol. Rocking that corsair k95,normal,4
89120,"RT @tropicocunt: ""you're so fucking ugly kill yourself"" https://t.co/LP3BWvEnUs",abusive,3
37756,Bitches be too mad bitch get some money and move out the hood you fake ballers&#127948;&#127998;‍♀️&#129335;&#127998;‍♀️,abusive,2
32967,Polls shkw that if the election were held todar...an overwhelming majority of Americans would b very sarprised,normal,4
90494,Year 11 - you could even feel the RE brilliance by revising TWO units in one night...session number 2: https://t.co/nnZQ4XWKkA,normal,4
70473,#Cards #NFL 1964 Wheaties Stamps New York Giants Emblem Card PSA 6 EX-MINT Undergraded https://t.co/ibCse7QtM0… https://t.co/2Tv2bTe0QK,normal,5
76663,"This Sunday, April 2nd, we will be celebrating our 10 year anniversary! Join us for the 10 AM service and stay for… https://t.co/ZFR1ECcGXo",normal,5
44622,I've been rockin my #TMobileONEsie all weekend. Get your own &amp; become a #HumanHotSpot at https://t.co/L2NTAqXWO6… https://t.co/RD46MmbsmT,spam,2
43847,Spikes will give you that extra speed you need this track season! 20% off spikes and 10% off trainers for students https://t.co/oXQadVimPS,spam,4
22678,#porn movies of teens fucking sex video fr https://t.co/ItUzPU5Btz,spam,4
94494,"TONIGHT! @ATDNewEngland, we can't wait to get this show started! #ATDNEAC17 #DisrupTD https://t.co/klICN9IGgn https://t.co/nRxTrvsaXI",normal,4
63227,"Live blog: US launches missile strike on Syria, Donald Trump to address nation https://t.co/EVIhYPG02X",normal,3
24063,....but....if...i....do....that.....shit....its.....not....ok....but...its..OK...if..YIU FUCKING DO IT,abusive,4
71498,All real-time data will give you is how you're doing RIGHT NOW- not useful if RIGHT NOW is an aberration from the norm. Needs context. #dcde,normal,3
71609,"He greatly favors cats, and keeps at least thirteen hidden in his closet to prevent Ciel from finding out. #SebbyBot",normal,3
76156,I've entered a competition to win the amazing Lee Stafford CoCo LoCo Curling Tong . #CurlingTong #beauty #hair https://t.co/KCZWMzTavI,normal,3
94971,"Enjoy your weekend but keep your eyes on the road, hands on the wheel. Let your phone go to VM. Distracted driving can be deadly.",normal,5
86226,I think usps lost my fucking package and they hung up on me when i asked them about it &#128579;&#128579;&#128579;&#128579;,abusive,3
59384,RT @__theRealKarma: It's so painful to have a vagina &amp; have doctors stick utensils up there. Men will never understand that speculum stretc…,abusive,2
74490,"@Imthecyrus U think , and what u think i,M go n tooo due ,PLEASINGLY if our paths should CROSS PRIVATELY AND DIS B… https://t.co/QCz7UiFa5z",normal,4
93450,gabby here to throw a copy of just cause 3 at your fucking face,abusive,3
56621,10pcs Tibetan silver mermaid beads charm pendant jewelry craft Pendants 22mm https://t.co/ALwq7zD5NT https://t.co/3A811kvHfX,normal,3
15050,Archive: #Google Android Studio 2.0 Beta Unleashed With more features (Video) https://t.co/MfEyh7ByaM #betachannel,normal,2
56198,"When the ""so called leader"" has dual standards for the team, it's telling more on the how low the leader is!",abusive,2
35015,Selling.. Film Front Cellophane Paper Clear Window Sandwich Bags - Various Sizes £1.80 https://t.co/rVHnhbObmL #sales,normal,3
11248,Skagen SKW6105 Men's Ancher Blue Dial Black Leather Strap Chronograph Watch https://t.co/eNM62DiY9S https://t.co/fPnbqXrrg3,spam,3
17331,Sarcasm: the ability to insult idiots without them knowing.,hateful,3
71411,What a great idea for the #dog owners! 20% off code: MKSPRING https://t.co/y7lVm7sZOX #dogs #doglovers https://t.co/32KRay1KfC #giveaway,normal,4
54359,@xohopeiero Fair enough.. I've often thought about it but ill I'll wait until Trumpton has moved on.. don't get me started haha,normal,4
99894,There are so many moms who flex their children on social media and treat their kids like shit in real life. It's sad . I see it a lot &#128542;,abusive,3
86136,"Cook who worked 60+ hours a week at Upper East Side Italian eatery didn't get overtime pay for six years, suit says… https://t.co/xXRpKk0NS5",normal,5
90217,I DROPPED MY FUCKING PHONE https://t.co/kylDC7u1aT,abusive,3
86224,“Why Lorem ipsum is the word we don’t talk about anymore” by @tarun_kohli https://t.co/RCdAaOZgkg https://t.co/PzB2YkmMgF,normal,5
88424,"In an age when facts seem irrelevant, these high school students prove that asking questions, and not accepting con… https://t.co/1yykjg6dJt",normal,5
99317,The fire of God doesn't come with degrees or diplomas; it comes by hiding away in the secret place.-Leonard Ravenhill,normal,5
722,RT @CallMe_THRASHER: Cardi B: Silly muthafucka who raised you?! me: a nigga wit a pussy how disgraceful. https://t.co/OaW45PkJjK,hateful,3
40317,"Found a Transponder Snail! Battle rages in Upper Yard! Shandians vs. ""Kami""! https://t.co/EJ5kgSZ95p #TreCru https://t.co/EHjkR8OwN4",normal,3
54340,"Rebirth, the Archangel is TZAPHAKIEL, the Angel of Spiritual Strife against Evil who answers your prayers, the Formation of Life, and",normal,5
77075,[Fansided: Around The Foghorn] Day One Overreactions From San Francisco Giants Fans https://t.co/pRDwCFf2Xg #SFGiants,normal,5
29827,"Mat 9:4 (NIV) ""Knowing their thoughts, Jesus said, ""Why do you entertain evil thoughts in your hearts?"" #GospelRuka #SaturdayJamShow",normal,5
34787,@DNC Your party's success hinges on pulling your collective heads out of your asses. You are reading mainstream America wrong.,abusive,3
59056,It's as if you're stepping out of the shadows and into the lig... More for Virgo https://t.co/j4xOhBlpTP,normal,4
61891,@stanwawrinka @JWMarriottMiami Great work at @MiamiOpen &#127774;&#127796; and very good Year so far #Stanimal ! &#128588;&#127996;&#128588;&#127996; ✌&#127996;️&#128515;,normal,4
61501,Just found @RememberThisPod. Now I'm both kicking myself for not getting in the loop until now and somersaulting for its awesomeness.,normal,4
35064,"Chavez weekend: drunk/high from sunset to sunrise, daddys everywhere, A1 weather, lots of Ls I would say it was a dope ass weekend &#127864;",normal,3
50548,@Chris78901 @Pink Merrh nah. I think that's only good for when you're a teenager and borderline alchy &#128514;&#128514;&#128584;,normal,5
43634,"@knights_of_west @ngmcclernan @joseiswriting I'm only saying that there isn't enough difference between ""races"" to qualify.",normal,4
76628,"Expert Says: Intelligent people go to bed late, leave a mess everywhere, and use bad language https://t.co/Py2gVDrRRU",normal,5
92674,atleast once a year. It's wild that schools smaller and with less money than us can put on these big concerts and we can't/ won't.,normal,4
25272,Last night was raw! Thanks to @ZacharyKibbee @thenewelectrics @theshakers and all who came to rock @TheSatelliteLA . More fun next week!,normal,5
2240,RT @RichHomieChy: People be wanting to dislike you so bad and be mad as fuck when they can't find a reason to &#128514;,abusive,4
78508,"FCA leads Canada auto sales in March, GM sales jump 27 percent https://t.co/j7TP3IWCGj https://t.co/gb8hkKB4qq",normal,3
48654,"@Evil_Scratch its been yrs of this guy and his egregious errors. its not just judgement calls..its ""DO YOU HAVE EYE… https://t.co/QUNplT90aU",normal,3
74733,&#128247; I wanna climb him like&#128079; a &#128079; fucking &#128079; tree &#128079; https://t.co/diVMpw8EMk,abusive,3
37372,HAPPY BDAY JAIME THANK U FOR ALSO BEING MY IN CAR PARTNER I LOVE U SO MUCH U R THE BEST HAPPY BDAY https://t.co/T3oidKW4Mh,normal,4
9467,@BvbLegacyBvb Don't I know that I'm a fucking idiot but please I didn't know that you were gonna react like this.,abusive,3
87905,@zSDollz That was the only reason why I hated the prehistoric levels. I HATED the trilobites! #EccoTheDolphin,hateful,4
33577,Cannot disagree with @solomonster that the Taker Roman story could have been told in a better way #soundoff #Wrestlemania,normal,5
59918,i'm not even kidding at the beginning of every season of rprd i choose my favorite and that's the one who ends up winning it's a gift,normal,4
4414,"@tweethue hey guys. Jsyk, If one has a routine fade between whites, the LightStrips+ and Hue Go turn VERY green during the transition.",normal,5
6987,"That in many cases the gap between Roman &amp; Orthodox is deeper than even some Protestant denominations, such as High Anglican &amp; Reformed",hateful,3
38033,"Yesterday the sun brights in the sky, now it's a rainy day... This is spring in Sicily! &#128517; https://t.co/jmSvPVUgBT",normal,5
3906,#USA #Facebook - An invitation to members to join this Group - Stacks of helpful info =&gt; https://t.co/Ak8i3ydKP2 https://t.co/iROiMDrmL7,spam,3
84597,RT @ItIzBiz: That's the worst part. He calls them blind idiotic sheep to their face and they still kneel down to lick his crotch. https://t…,abusive,3
59863,Job opening w bonus for Miami! Lyft needs workers. Get a reward when u apply with WORKING promo code. Good jobs.… https://t.co/W9PoGfb6jQ,spam,4
42654,RT @DJ_Bean: Staying up waiting for a Kendrick album and getting a Chainsmokers album instead is what we fucking deserve,normal,5
78186,my phone fell in my face.. worst feeling ever that shit hurt,abusive,4
53760,Iii fukkinngg hate him he wanted attention and he's so fucking selfish https://t.co/0ziONtqFLP,abusive,3
70114,#BravesAreBack let's go!!! #Braves #bravescountry @kapaya1234 you ready? Is the commute to SunTrust easier for you?,normal,5
31725,@RihannaSpot I think there might be a slighttt difference in the missiles he sent and nuclear missiles.,normal,5
63110,@EyadMu90 @iMuhGames @EASPORTSFIFA @sonealuko @daRealAkinfenwa where are the fucking gifts you fucking dickhead,hateful,3
90129,"689:37 Take time to pause; and by the next new moon,-- The sealing-day betwixt my love and me #AMNDBots",normal,5
27663,"@cloversealife I need more of them yes!! esp riju and yubono. sidon is good, but I got enough of him compared to the others.",normal,4
13270,NewsNavigator daily edition is out! Visit in https://t.co/83Hgu49nd4. Featuring today @banuet_rma #blindspot #pepsi,normal,3
71643,@Andromax OS Android 6.0 Marshmallow #RabuRejeki @gil4s_ @Mancah_ @ayu_zevanna1623 @kangpep @aataby_,spam,5
15078,@smlsr60 @TheMeemStreams @American1765 @dodt2003 @GeorgiaDirtRoad @LVNancy @nia4_trump @RepublicanChick @VFL2013… https://t.co/NCVeX5bfo7,normal,3
21042,RT @sexychinitagirl: I HAVE THIS PROM DRESS ON AND I FEEL LIKE A FUCKING PRINCESS YALL,abusive,4
69266,You are a loser @HectorBellerin!!! Fuck off to Barca!!!!,abusive,4
27230,today's the day spongebob brutally got his ass WOOPED,abusive,4
20263,"@bmooresays Who , me ? I'm Bethany ! You think ? My friends say I'm more Ramona / Sonja and a little bit of Dorinda… https://t.co/UbF7jpf8kc",normal,4
51386,IdahoHoneyPot: Shields UP!! #Telnet incoming Telnet attack from 177.207.87.151 https://t.co/zhZtOHIWOq,normal,4
74300,@JoLissa13 @DailyCaller what? HFC needs to compromise little nobody's going to get everything they want.Trump &amp;CNN when he'll freezes over,hateful,2
8519,"If you think abused,threatened, under 24hr fear of murder,genital mutilation victim #AyaanHirsiAli is a hate-monger...you're a terrible cunt",abusive,3
36444,It's Official: Obama Presidency Had Worst Economic Growth in Modern Era - 4th Worst in History! https://t.co/3lE0L0JcaZ,normal,3
44195,Myth: Warm Up can Increase Vertical Jump! True or False? #nba See at : https://t.co/ZjGHyzRNGd https://t.co/B3FUxLKnwD,normal,4
11687,Stay hydrated at work! Finish a bottle of water before lunch EVERY DAY. https://t.co/QpPJIoPDS1 #HealthyLiving https://t.co/IiMmYm8Pm2,normal,4
37692,RT @laurenjbrasil: @5hNewsBrasil LET'S FUCKING DO THIS!!! #YouKnowYouLoveThem #FifthHarmony @radiodisney,abusive,4
14518,@RamblingMark I’m very sorry for all the troubles experienced. In DM we’re more than happy to look into the account. – Anna,normal,4
90670,Custom color Cetic RIbbon Gold CIRCLET head by DawnHillDesigns https://t.co/8oW55LxIi2 https://t.co/Vvm34BNh6j,normal,3
45976,#Photo #City &amp; #Architecture Night with Lights....!!!!! by jvphoto - https://t.co/RtxSs2puok https://t.co/cWWa2nyCqB,normal,3
7171,MSF-MoU between Libya and Italy perilous to migrants https://t.co/mjxsvr4oXV https://t.co/b5OJ3yllH5,normal,4
53558,Sums up the horrible twats&#128545; https://t.co/CLM7YVR35H,spam,2
92883,@CamilaC_FanClub @radiodisney CAMILIZERS AT WORK #MGK &amp; #CamilaCabello “Bad Things” #Mashup @radiodisney,normal,3
96402,The phone will ring and there will be Noooobody there. Still waiting on that response &#128514;&#128514;&#128514;&#128514; https://t.co/MPcUwNRpLr,normal,4
56879,"Due to how late it is and how long it has taken me to setup the Stream, I feel it will be best to go live tomorrow! 7:00pm EST, be there &#128293;",normal,5
39110,Today we mourn Equal Pay Day (for White Women). Today is how far into the year a white woman has to work to make... https://t.co/06RSLEMQC1,normal,5
44866,@MflorioMike @MattZeitlin why are you so sympathetic to corporations actually BRIBING docs to prescribe opiates to ppl who don't need them??,normal,4
81284,"As much as we love avocados, it can be toxic for our pets. No guac for them means more for you! #AFMsweepstakes -… https://t.co/3C93mEtv4C",normal,4
62349,@Friendlys have you ever considered offering dairy-free ice cream for those of us that are lactose intolerant?,normal,4
79219,Favstar_Bot: ticainuk ❤️❤️❤️❤️❤️ Your tweet has been liked by 5 people. https://t.co/mMLnQ9infc https://t.co/FJ60JHTi7E,normal,3
9388,"""No longer a dark, gray bird, ugly and disagreeable...but a graceful and beautiful swan"" Hans Christian Andersen, b… https://t.co/H7OVK9cDVG",normal,4
77220,@TRobinsonNewEra @pazzalou THE NORDIC NATIONS ARE NATIONS OF WIMPS. THE 'VIKING BLOOD' WAS GONE CENTURIES AGO. SOC… https://t.co/mHHxtkdFWh,normal,2
9226,"@Forbes I'll go to You Tube and watch Rickles, look up and I've been there two hours. Never disappointed. So long, Bud.",normal,4
69219,#colorado #munich xxx idol fucking https://t.co/cnrFwxtLIF,spam,3
44656,"#TheSimpsons #HomerDefined Oh Smithers I guess there's nothing left to do but kiss my sorry ass goodbye. May I, sir? https://t.co/fDSEmz0KcT",abusive,4
99213,Can you reach my friend? bring his searching to an end Let him give his heart to YOU #MAYWARDForMcDonalds,normal,5
32306,#BristolCityFC #Robins #BCFC Officials - Preston v Bristol City (4/4/17) #OneCityOneTeam https://t.co/JcDjV9ut8e,spam,3
3820,"@TooHotFiDem_Sha This is why I didn't want Gonzaga in this game. Smdfh, this shit is terrible. Horrible ass damn game #NationalChampionship",abusive,3
45947,"@CAWomensConf @womenbizcert @GMA @TODAYshow CEO,Patricia Darquea, ShadyFace,Inc. Woman Owned Corp. w/ strong women… https://t.co/YtO80LyoNQ",spam,3
83827,#YABTCL - The most complete and provably fair #Bitcoin #Lottery with the greatest jackpots and also a free lottery - @yabtcl,normal,5
45666,Everytime tops drop by fat pat plays I just wanna get tf up and dance with a bad bitch wtf,abusive,3
38884,"@literaturepeep I mean... they make for easy anal, from what I've seen in cartoons &#128514; (but don't do that cuz anal is gross)",normal,3
14113,Now playing (FOREVER) by John F. Henny Ft. The #NewThugNHarmony #2017&#128293;#LitAll2017 @dontbelikeryan... https://t.co/snsXN8DCrY,normal,3
41305,the great great grandkids when that lady knit 1000 sweaters for fairy penguins &#128548; #staar https://t.co/NGKCoXVugt,normal,3
49862,"Came home from training,tired wildly ! Let's have a chat - https://t.co/xC0i5Kg9yl https://t.co/uRsAb7ENv6",spam,3
57732,"To all you people who workout in the am, I hate you, I hate you for making this acceptable this shit is miserable I… https://t.co/ZAB67tMwOL",hateful,3
69267,"There's no joke about this one. We hit the activists for being vocal, but we remain silent on our gov't leaders' hypocrisy.",normal,4
59309,A8514 Natural Mookaite &amp; 925 Silver Overlay Ring Us 7.5 Gemstone Jewellery https://t.co/YJTMxz0giC https://t.co/jzLUNrOfnD,spam,3
39633,"@BungieHelp Hey just checking to make sure you know this, but your servers just went the way of the Dodo",normal,4
93980,#UNC Justin Jackson “It feels good to bring it back to yall!” LIVE #NCAAChampion victory celebration #UNCOn2… https://t.co/eyxzjuleMk,normal,3
48016,RT @xoxojay__: Shouldn't be no communication with NO Bitch you fucked with at one point .,abusive,5
52182,@maggieNYT @RichardGrenell Doesn't this generation need a Woodward or Bernstein? @maggieNYT do the right thing and… https://t.co/1l7HWO7YVP,normal,3
533,5 Ways To Use The Mind Muscle Connection For Better Workouts https://t.co/EY6STLARQP via #enews24ghanta https://t.co/BvKl9myy3x,normal,4
20595,@_laurencurrey_ is going to be back on the field soon. Working hard coming back from ACL surgery. #CDSoccer… https://t.co/WzNe7085Xh,normal,4
83861,grant_factory : #grants #funds Op-ed: Mentoring Matching Grants work https://t.co/EBCdiaET9l https://t.co/A2IdG2dzV0 https://t.co/ol7Qj1GRSG,normal,4
97300,"Your MCM 30 Years Old Still Textin' You Shit Like ""What If I Was Over There, And I Tried To Kiss You Lol, What Would You Do ?"" &#128557;&#128557;&#128557;",abusive,3
34470,"@Shieldk2 @B_Mantle @AllonsyRachel ""Birtha"" should be a thing. Since they now have the two cams side by side. https://t.co/Wua8ONrr8G",normal,3
75701,https://t.co/dg7FEs9DBn - [The 1872 Clipper Tea Co.] SAVE THE DATE: 3 APRIL 2017 Watch out for the exclusive launc… https://t.co/PxPnh1WrRu,spam,5
48115,Selling Gillette Fusion Proshield Chill Razor Wi... S$13.50 https://t.co/FxFsXhbcuY #carousell @thecarousell,spam,5
39722,"Advertisement of Pak Army Jobs 2017 PO Box 758 Rawalpindi for Junior Executive, Security Solider, Technician,... https://t.co/WxGVZOsm8d",spam,3
81914,"[TheTrent] Open Letter To The New Governor of Ondo, Rotimi Akeredolu [MUST READ] https://t.co/QYSXmTRfEn https://t.co/UaykbD6iuf",normal,5
14894,@rcallimachi Would it be asking too much for the good general to put on his class A uniform? Looks like he's wearing his jammies.,normal,3
73827,Wife in wedding dress fucked in pawn shop https://t.co/JRPYV3J1gC,abusive,3
20258,Bought all the stuff to make eggplant parm besides the fucking eggplant,abusive,2
61168,RT @markquillen: You must be an idiot Ima @ tf outta you https://t.co/2LtWW7ByPk,abusive,3
57148,"@ASLized let's get a call scheduled!! We need collaboration, we need a village, we need your support!!",normal,4
41792,The moon that never ends every season! Dogs don't trusts nobody without any reason #moon #dog #Moonlight #poetry… https://t.co/yMeGRohSHk,normal,5
18004,Read my lips. We're pushing for idiotic #ANC leaders to get rid of corrupt ZUMA. The rest is up to them. If they d… https://t.co/xRHeLDrWQa,hateful,3
61194,@Malik_arasy @Riyadh_Radio @PTT_Riyadh @RiyadhTransport @ArRiyadh_ADA @riyadh_kbri @AlRiyadh Help https://t.co/bHbIvwKJDh,spam,4
33940,@DeLucasAnatomy omg there is a video of them I used to watch it everyday &#128553; if I find it again I can send you it it was so beautiful,normal,4
68836,#NP on @UGMNetworkRadio Olah Bliss - Sen @OlahBliss #NeoSoul ) https://t.co/mu3MJVZKjG Visit https://t.co/Edu6nKOmqt,normal,4
71884,BASE | Kukura hits a GRAND SLAM over the left field wall! It's 5-0 @PaceUBaseball here in the 2nd! #GoPace,normal,4
13707,14 People Who Have Zero Regrets About Having Sex With An Ex.. Related Articles: https://t.co/e6AbLYYjfJ https://t.co/1RTm85HSqT,spam,4
23786,RT @syerrrrayam: guess which idiot kena her candle when she's trying to do eyebrow 'tutorial' https://t.co/4dQ9R67K4Y,abusive,5
30504,Welcome Spring 2017 Business/Civic Leadership Forum participants to the start of Session I in #Galveston!… https://t.co/4dy6st5B40,normal,3
68073,@Starbucks today you idiots are out of dishes for the egg bites and just throw the eggs in the bag. What is wrong with you people?? Idiots.,abusive,3
97005,niggas be fucking me over not knowing what they got &#129315; bettttttttttt,hateful,4
68152,"Spotted on Instagram! Silky, smooth tresses with @naturalroots stylist studio. #brazilianblowout #hairmiracles https://t.co/Upt2UUJq9D",spam,3
19730,"@STREEKI @Juzzer28 @AWMatrix1968 @PaulGAtletico @OfficialSPGB For sure, I definitely don't condone violence. Well… https://t.co/K3tGVxkJro",normal,5
69972,IF U THROW SPOILER ON MY TML I QILL FUCKING KILL Y https://t.co/9Q3DhrnVkC,abusive,3
89811,"@DrEvilGamer I didn't mind female Thor, Falcon-Cap, Hydra-Cap is so well written it's almost stupid. But how they f… https://t.co/bjVEqNNhAZ",normal,3
39165,#Repost @photoshop_steve ・・・ Taco Tuesday... #eddiebravo #joerogan #photoshopsteve… https://t.co/KYr5X0rvOo,normal,3
67650,Drinking a Beer For Breakfast by @dogfishbeer @ Trooper Thorn's Irish Beef House — https://t.co/WH6arMMMqi,normal,4
23584,"3.6 earthquake occurred 83 km al SUR de COALCOMAN, MICH at 10:50 UTC! #earthquake https://t.co/Upodvvm65T",normal,5
38314,I'm backing #Chahal in the @IPL #PlayerBattles. Vote for your choice now https://t.co/joUxvX0CEq #VIVOIPL,spam,3
14763,Gilbert Holiday: We'll All Go A-Hunting Today-1933-1st Hunting Field Sketchbook https://t.co/4NXjvdcmWG https://t.co/EezNOI1Z1G,normal,5
83044,Why @Adele is the hardest concert we've ever had to cover&#128165;See her is the MOST AMAZING things I've EVER experienced!&#128165; https://t.co/oy3ZkEpLcG,spam,3
23710,RT @IqbalTweets_: My Shaheen fucking Blown himself up again &#128546;,abusive,3
54524,I'm so mad right now people are so rude to summer calling her ugly af and that way does she have an Instagram she o… https://t.co/9mBRJBKEFH,abusive,2
2505,RT @hepbvrnn: all I ask is to not be fake fucked with &#129318;&#127997;‍♀️,abusive,4
89891,RT @Chemzes: Please just fucking die already you soulless decrepit corpse https://t.co/BB59yujNiJ,abusive,2
45543,#porn videos for fre teens fucked by father https://t.co/cXQ64wyqzG,abusive,2
44118,"It's 2017, the funding in UK and Scotland to help Autistic people is shocking. Other conditions/diseases funded up the arse. #waad2017",abusive,3
59383,@phoebebuffgay U ALWAYS CREEP INTO MY NOTIFS LIKE 2 DAYS LATER AND IM LIKE ?? HOW IS SHE DOING THIS ??,normal,5
79869,RT @wangukin: A fucking scam. https://t.co/ntHNhU1plh,abusive,3
71028,Devin Nunes after reading NYT piece outing his source as 2 White House staffers #SenateIntelligenceCommittee… https://t.co/09ga15uNt1,normal,4
6944,#TruthfmPathfinder #NP Blessed Assurance by @elevation_wrshp on 90.7 @Truthfmkenya #ThanksgivingThursdays #Requested by Alisen,spam,4
